label,auroc,pr_auc,f1,precision,recall,target_prevalence,predicted_prevalence
Atelectasis,0.7381079374980362,0.28812992572784424,0.31363424848766874,0.19344191719882328,0.8282642089093702,0.12716831266880035,0.5444991588592529
Cardiomegaly,0.8794747778177769,0.31729385256767273,0.35515082527034725,0.254797876684361,0.5859154929577465,0.041608065366744995,0.09567901492118835
Effusion,0.7970476007798345,0.4611639976501465,0.4311979466764444,0.28498234438828496,0.8855421686746988,0.18159087002277374,0.5642678737640381
Infiltration,0.6794421809025011,0.3740818202495575,0.4442568359833028,0.3109039585111272,0.7779237844940867,0.2378496676683426,0.595132052898407
Mass,0.7621765519324711,0.21744032204151154,0.23708895990104112,0.14394792840155213,0.6717289719626168,0.06688544899225235,0.3121190667152405
Nodule,0.6663773165107619,0.14274081587791443,0.1725460840273229,0.10163139329805997,0.5708978328173374,0.06309579312801361,0.3544303774833679
Pneumonia,0.688135961293843,0.03927783668041229,0.08120035304501323,0.05142537730575741,0.1928721174004193,0.018635723739862442,0.0698937326669693
Pneumothorax,0.8170280092416791,0.3444650173187256,0.4042819724404966,0.2900326797385621,0.6670424652386321,0.10396155714988708,0.23909986019134521
Consolidation,0.7300268299935719,0.14482447504997253,0.21069503132740783,0.12140038619763244,0.7966942148760331,0.0709095150232315,0.46534615755081177
Edema,0.8310626000326459,0.13926516473293304,0.19455252918287938,0.11290602744484975,0.7027027027027027,0.03613846004009247,0.2249179631471634
Emphysema,0.8137235580952259,0.20372343063354492,0.25793562708102113,0.17028135990621338,0.5315645013723697,0.04270198568701744,0.13330207765102386
Fibrosis,0.7919201263403909,0.07015284895896912,0.12321501427988575,0.07490079365079365,0.3471264367816092,0.016994843259453773,0.07876230776309967
Pleural_Thickening,0.7480676501950159,0.11579598486423492,0.17172925137526907,0.09945975896938634,0.6281714785651793,0.044655416160821915,0.2820362448692322
Hernia,0.8657831402186101,0.07459824532270432,0.14035087719298245,0.2857142857142857,0.09302325581395349,0.003359900088980794,0.0010939209023490548
