label,auroc,pr_auc,f1,precision,recall,target_prevalence,predicted_prevalence
Atelectasis,0.7662626647665005,0.32592710852622986,0.3228746106817395,0.1987502662784918,0.8599078341013825,0.12716831266880035,0.5502031445503235
Cardiomegaly,0.8893075983382529,0.3352124094963074,0.3775198533903482,0.27976459936622905,0.5802816901408451,0.041608065366744995,0.08630254864692688
Effusion,0.8232623321102955,0.5042011737823486,0.4510828976848394,0.2999006951340616,0.9096385542168675,0.18159087002277374,0.5507891774177551
Infiltration,0.701123268913296,0.396159827709198,0.43867184273560755,0.2930045238883372,0.8723718791064389,0.2378496676683426,0.7081575393676758
Mass,0.8195451619157704,0.2912715971469879,0.26207442596991287,0.15776930409914203,0.7733644859813084,0.06688544899225235,0.3278637230396271
Nodule,0.7514082549613904,0.225601926445961,0.21021520273390595,0.12353452019105514,0.7046439628482972,0.06309579312801361,0.35989999771118164
Pneumonia,0.7045316286092456,0.04345684498548508,0.08500137098985468,0.04889589905362776,0.3249475890985325,0.018635723739862442,0.12384747713804245
Pneumothorax,0.8527604891591493,0.40107354521751404,0.4314056563951035,0.2999266324284666,0.7681322810973318,0.10396155714988708,0.2662525475025177
Consolidation,0.7414854532920522,0.15842171013355255,0.21128485984002307,0.12153871663074117,0.8077134986225896,0.0709095150232315,0.47124549746513367
Edema,0.847717015381885,0.1782546490430832,0.23232724384432085,0.14230114327414253,0.6324324324324324,0.03613846004009247,0.16061103343963623
Emphysema,0.9055805254759215,0.39928582310676575,0.4224771991762283,0.3113616652211622,0.656907593778591,0.04270198568701744,0.09009220451116562
Fibrosis,0.8205396784934904,0.1001923456788063,0.16129032258064516,0.10242085661080075,0.3793103448275862,0.016994843259453773,0.06293952465057373
Pleural_Thickening,0.7692987125229147,0.14180487394332886,0.18311655190002551,0.10718017614569339,0.6281714785651793,0.044655416160821915,0.26172056794166565
Hernia,0.92750107117136,0.386259526014328,0.43781094527363185,0.3826086956521739,0.5116279069767442,0.003359900088980794,0.004492889624089003
