label,auroc,pr_auc,f1,precision,recall,target_prevalence,predicted_prevalence
Atelectasis,0.7585226022210823,0.32106494903564453,0.3479954552832333,0.36889194769442535,0.3293394777265745,0.12716831266880035,0.11353336274623871
Cardiomegaly,0.8871033164322311,0.3327067196369171,0.38169526781071245,0.42773892773892774,0.34460093896713617,0.041608065366744995,0.033520862460136414
Effusion,0.8203293667180794,0.49899712204933167,0.5137024094169578,0.4486026341150016,0.6009036144578314,0.18159087002277374,0.24324113130569458
Infiltration,0.694985182634733,0.38691452145576477,0.4205816554809843,0.42434375522487877,0.4168856767411301,0.2378496676683426,0.23366932570934296
Mass,0.797847109941039,0.2836324870586395,0.337216970762805,0.2703560098695805,0.4480140186915888,0.06688544899225235,0.11083763092756271
Nodule,0.7470182857610572,0.2216736078262329,0.26649248856956237,0.2819626814098134,0.25263157894736843,0.06309579312801361,0.05653227120637894
Pneumonia,0.6973221720376208,0.03962194174528122,0.017953321364452424,0.0625,0.010482180293501049,0.018635723739862442,0.003125488292425871
Pneumothorax,0.8586637628505375,0.39792031049728394,0.47345852432352514,0.39029741589468553,0.6016535137166479,0.10396155714988708,0.160259410738945
Consolidation,0.7331674486530732,0.14751827716827393,0.20327450563470129,0.16551246537396122,0.2633608815426997,0.0709095150232315,0.11283013224601746
Edema,0.8366914431759797,0.15352751314640045,0.22293401665598978,0.13890367216604577,0.5643243243243243,0.03613846004009247,0.1468198150396347
Emphysema,0.8986499179162072,0.3842509984970093,0.43201306655777866,0.39011799410029496,0.4839890210430009,0.04270198568701744,0.052977029234170914
Fibrosis,0.8228252810520935,0.09437230229377747,0.11668928086838533,0.1423841059602649,0.09885057471264368,0.016994843259453773,0.011798718944191933
Pleural_Thickening,0.757008919462297,0.11703609675168991,0.17406260749914,0.14342403628117914,0.22134733158355205,0.044655416160821915,0.06891702115535736
Hernia,0.9218687609965996,0.29149383306503296,0.37499999999999994,0.5714285714285714,0.27906976744186046,0.003359900088980794,0.0016408814117312431
