label,auroc,pr_auc,f1,precision,recall,target_prevalence,predicted_prevalence
Atelectasis,0.7379561428496484,0.29406341910362244,0.32150208970120386,0.20170632435817157,0.791705069124424,0.12716831266880035,0.49914050102233887
Cardiomegaly,0.8787443807327817,0.3216885030269623,0.3632542779945962,0.2669902912621359,0.568075117370892,0.041608065366744995,0.08852946013212204
Effusion,0.8007067670967566,0.4645034372806549,0.45743270505504646,0.3124163451696717,0.8537005163511188,0.18159087002277374,0.49621033668518066
Infiltration,0.6746155322375914,0.3752802014350891,0.4351859956236323,0.2966233146402577,0.816688567674113,0.2378496676683426,0.654867947101593
Mass,0.7659492404487734,0.22484271228313446,0.23301156456083344,0.1392983659010399,0.7120327102803738,0.06688544899225235,0.341889351606369
Nodule,0.6794860688860621,0.14747914671897888,0.16262330045321247,0.09111957577115543,0.7554179566563467,0.06309579312801361,0.5230895280838013
Pneumonia,0.6830381722622956,0.040156662464141846,0.07012622720897617,0.05268703898840885,0.10482180293501048,0.018635723739862442,0.03707610443234444
Pneumothorax,0.8134710884566918,0.3246704041957855,0.376101860920666,0.254338322956683,0.7215332581736189,0.10396155714988708,0.2949289083480835
Consolidation,0.7166285491009965,0.14436417818069458,0.20347655956053878,0.11783161931322991,0.7449035812672177,0.0709095150232315,0.4482731819152832
Edema,0.8263242651674414,0.14485710859298706,0.1979835013748854,0.11528197829567692,0.7005405405405405,0.03613846004009247,0.21960462629795074
Emphysema,0.8004636099790085,0.2006162852048874,0.21055797864340506,0.1259899208063355,0.6404391582799634,0.04270198568701744,0.21706517040729523
Fibrosis,0.7743057011695257,0.07091832906007767,0.11910112359550562,0.07114093959731543,0.36551724137931035,0.016994843259453773,0.08731833100318909
Pleural_Thickening,0.7361826546106143,0.11305797845125198,0.17403430483893462,0.10351692103516921,0.5459317585301837,0.044655416160821915,0.23550555109977722
Hernia,0.8544936778098876,0.09125285595655441,0.13953488372093023,0.20930232558139536,0.10465116279069768,0.003359900088980794,0.001679950044490397
