label,auroc,pr_auc,f1,precision,recall,target_prevalence,predicted_prevalence
Atelectasis,0.7348800820902598,0.2870958149433136,0.3500422756371543,0.2884156050955414,0.44516129032258067,0.12716831266880035,0.19628067314624786
Cardiomegaly,0.8759788275944034,0.3229537904262543,0.39333006375674356,0.41170431211498976,0.37652582159624415,0.041608065366744995,0.038052819669246674
Effusion,0.8019686718312734,0.4652104377746582,0.49415572738716057,0.42446709916589437,0.5912220309810671,0.18159087002277374,0.2529301345348358
Infiltration,0.6802542487707459,0.3777589201927185,0.37897003409294816,0.41755634638196915,0.3469119579500657,0.2378496676683426,0.19760900735855103
Mass,0.763043084409537,0.23538058996200562,0.2807017543859649,0.19812454917047367,0.48130841121495327,0.06688544899225235,0.16248632967472076
Nodule,0.6635291768005709,0.13591328263282776,0.18544146138942708,0.16766766766766766,0.20743034055727555,0.06309579312801361,0.07805906981229782
Pneumonia,0.6633391096118326,0.035370178520679474,0.0038910505836575876,0.02702702702702703,0.0020964360587002098,0.018635723739862442,0.0014455383643507957
Pneumothorax,0.8213944822414079,0.3388833701610565,0.410917569606364,0.32354211663066956,0.562946260804209,0.10396155714988708,0.1808876395225525
Consolidation,0.7265827072402987,0.14561988413333893,0.2174549000487567,0.1542185338865837,0.3685950413223141,0.0709095150232315,0.1694796085357666
Edema,0.8268172172821356,0.14865648746490479,0.2302000548095369,0.15418502202643172,0.4540540540540541,0.03613846004009247,0.10642287880182266
Emphysema,0.8088045980814045,0.20676249265670776,0.2731362467866324,0.21050024764735017,0.3888380603842635,0.04270198568701744,0.07887951284646988
Fibrosis,0.7720681569314306,0.06337105482816696,0.08643815201192251,0.1228813559322034,0.06666666666666667,0.016994843259453773,0.009220190346240997
Pleural_Thickening,0.7439479575133671,0.11686251312494278,0.18301061836352278,0.1423020883924235,0.2563429571303587,0.044655416160821915,0.08044225722551346
Hernia,0.8214740229549743,0.06553811579942703,0.02247191011235955,0.3333333333333333,0.011627906976744186,0.003359900088980794,0.00011720581096597016
